"text","labels"
"SMS SERVICES. for your inclusive text credits  pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP  no extra charge. help 08702840625.COMUK. 220-CM2 9AE","1"
"PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04","1"
"You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p pÃ‚Â£3.99","1"
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04","1"
"Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX","1"
"ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O Ã‚Â£250 3 WANT Ã‚Â£800","1"
"Had your contract mobile 11 Mnths? Latest Motorola  Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback  no to remove from records.","1"
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name  house no and postcode","1"
"This is the 2nd time we have tried 2 contact u. U have won the Ã‚Â£750 Pound prize. 2 claim is easy  call 087187272008 NOW1! Only 10p per minute. BT-national-rate.","1"
"Hi this is yijue  can i meet u at 11 tmr?","0"
"Hi this is yijue, can i meet u at 11 tmr?","0"
"Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...","0"
"Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...","0"
"Hi where you. You in home or calicut?","0"
"Hi where you. You in home or calicut?","0"
"Hi! This is Roger from CL. How are you?","0"
"Hi! This is Roger from CL. How are you?","0"
"Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.","0"
"Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.","0"
"Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.","0"
"Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.","0"
"Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.","0"
"Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.","0"
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.","0"
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com","0"
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com","0"
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !","0"
"Hi, where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?","0"
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do","0"
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much","0"
"Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.","0"
"Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.","0"
"Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks","0"
"Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks","0"
"Hi. Hope ur day * good! Back from walk  table booked for half eight. Let me know when ur coming over.","0"
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.","0"
"Hi. Hope you had a good day. Have a better night.","0"
"Hi. Hope you had a good day. Have a better night.","0"
"Hi. I'm always online on yahoo and would like to chat with you someday","0"
"Hi. I'm always online on yahoo and would like to chat with you someday","0"
"Hi. I'm sorry i missed your call. Can you pls call back.","0"
"Hi. I'm sorry i missed your call. Can you pls call back.","0"
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?","0"
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?","0"
"Hi..i got the money da:)","0"
"Hi..i got the money da:)","0"
"Hi.:)technical support.providing assistance to us customer through call and email:)","0"
"Hi.:)technical support.providing assistance to us customer through call and email:)","0"
"Hi.what you think about match?","0"
"Hi.what you think about match?","0"
"Hi:)cts employee how are you?","0"
"Hi:)cts employee how are you?","0"
"Hi:)did you asked to waheeda fathima about leave?","0"
"Hi:)did you asked to waheeda fathima about leave?","0"
"hijacker high NUMBER NUMBER dalal mughrabi was a palestinian woman who participated in a NUMBER bus hijacking in which NUMBER israelis and an american nature photographer gail ruban were killed mughrabi has a palestinian high school named after her and it s apparently starting to show signs of wear fortunately the united states agency for international development has stepped in with money to help renovate it URL links to URL ve NUMBER forNUMBERe html praeterea censeo palestininem esse delendam","0"
"hindus got NUMBER billion gods so losing one is no big deal really its just sick that they killed an innocent animal which doesn t even know the concept of god sateesh tom tomwhore slack net wrote hindus mourn monkey god by omer farooq bbc reporter in hyderabad hundreds of people have attended the funeral of a monkey which became revered as a divine incarnation of a hindu god in the southern indian state of andhra pradesh the monkey was quite old and both its hind legs were paralysed animal rights campaigners say the monkey died of starvation and exhaustion after being trapped in a temple for a month by over zealous worshippers the animal was cremated in anantapur district NUMBER kilometres NUMBER miles south of the state capital hyderabad on sunday it had not eaten for three weeks last rites were performed by priests in the village of timmiganipally in the presence of hundreds of devotees who had come to believe that the monkey was a reincarnation of the hindu monkey god hanuman garlanded one animal rights activist said his group s efforts to save the monkey had failed because of the blind faith of the people the monkey s death came a day after he and others tried to move the animal out of the temple but were prevented by villagers the monkey which was found perched on top of an idol of hanuman a month ago attracted hundreds of devotees every day from surrounding villages as well as from the neighbouring state of karnataka devotees showered the monkey with fruit and flowers and worshipped it around the clock exploited locals said they believed that lord hanuman was visiting the village as the temple had stopped daily rituals after a dispute between two groups of residents but animal rights campaigners complained that the animal was being mistreated they filed a petition in the state s high court saying the monkey had been forcibly confined in the temple the group also alleged that people s religious feelings were being exploited to make money the court then ordered the local administration to rescue the monkey but villagers prevented officials from taking him for treatment in time __________________________________________________ do you yahoo yahoo finance get real time stock quotes URL","0"
"hindus mourn monkey god by omer farooq bbc reporter in hyderabad hundreds of people have attended the funeral of a monkey which became revered as a divine incarnation of a hindu god in the southern indian state of andhra pradesh the monkey was quite old and both its hind legs were paralysed animal rights campaigners say the monkey died of starvation and exhaustion after being trapped in a temple for a month by over zealous worshippers the animal was cremated in anantapur district NUMBER kilometres NUMBER miles south of the state capital hyderabad on sunday it had not eaten for three weeks last rites were performed by priests in the village of timmiganipally in the presence of hundreds of devotees who had come to believe that the monkey was a reincarnation of the hindu monkey god hanuman garlanded one animal rights activist said his group s efforts to save the monkey had failed because of the blind faith of the people the monkey s death came a day after he and others tried to move the animal out of the temple but were prevented by villagers the monkey which was found perched on top of an idol of hanuman a month ago attracted hundreds of devotees every day from surrounding villages as well as from the neighbouring state of karnataka devotees showered the monkey with fruit and flowers and worshipped it around the clock exploited locals said they believed that lord hanuman was visiting the village as the temple had stopped daily rituals after a dispute between two groups of residents but animal rights campaigners complained that the animal was being mistreated they filed a petition in the state s high court saying the monkey had been forcibly confined in the temple the group also alleged that people s religious feelings were being exploited to make money the court then ordered the local administration to rescue the monkey but villagers prevented officials from taking him for treatment in time","0"
"hire a really talented skywriter to doodle nudie pics in the sky and see if they figure out what to charge you with exactly how far into the sky does the border of your local district reach if the creator didnt say you could have it without paying it s theft so simple hell that s even in all the major holy books wow i ve got a great idea i ll hire a skywriter to write you can t look at this without paying then lock up everybody who looked at it and didn t pay it can t fail jesus is on my side URL","0"
"His bday real is in april .","0"
"His bday real is in april .","0"
"His frens go then he in lor. Not alone wif my mum n sis lor.","0"
"His frens go then he in lor. Not alone wif my mum n sis lor.","0"
"Hiya   have u been paying money into my account? If so  thanks. Got a pleasant surprise when i checked my balance -u c  i don't get statements 4 that acc","0"
"Hiya  had a good day? Have you spoken to since the weekend?","0"
"Hiya  probably coming home * weekend after next","0"
"Hiya  sorry didn't hav signal. I haven't seen or heard from and neither has  which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.","0"
"HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.","0"
"HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.","0"
"Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)","0"
"Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)","0"
"hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.","0"
"hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.","0"
"hiya i always seem to get errors when i do an apt update is this a problem on the repository itself or on my end or possibly a timeout in the connection due to my connection being a crappy modem root spawn root apt get update hit URL redhat NUMBER NUMBER iNUMBER base pkglist gnomehide hit URL redhat NUMBER NUMBER iNUMBER base pkglist os ign URL redhat NUMBER NUMBER iNUMBER release os err URL redhat NUMBER NUMBER iNUMBER base pkglist updates bad header line hit URL redhat NUMBER NUMBER iNUMBER release updates err URL redhat NUMBER NUMBER iNUMBER base pkglist freshrpms NUMBER bad request err URL redhat NUMBER NUMBER iNUMBER release freshrpms bad header line hit URL redhat NUMBER NUMBER iNUMBER base srclist freshrpms ign URL redhat NUMBER NUMBER iNUMBER release gnomehide ign URL redhat NUMBER NUMBER iNUMBER base mirrors hit URL redhat NUMBER NUMBER iNUMBER release freshrpms ign URL redhat NUMBER NUMBER iNUMBER base mirrors ign URL redhat NUMBER NUMBER iNUMBER base mirrors ign URL redhat NUMBER NUMBER iNUMBER base mirrors ign URL redhat NUMBER NUMBER iNUMBER base mirrors failed to fetch URL bad header line failed to fetch URL NUMBER bad request failed to fetch URL bad header line m if i seem super human i have been misunderstood c dream theater mark URL icq NUMBER jid talios URL _______________________________________________ rpm list mailing list rpm list freshrpms net URL","0"
"hiya i just myself an rpm and when i did uvh to upgrade the earlier version i had installed also from my rpm i got root spawn iNUMBER rpm uvh mulberry NUMBER NUMBER bNUMBER iNUMBER rpm preparing NUMBER NUMBER mulberry NUMBER error dbNUMBER error NUMBER from db close db_incomplete cache flush was unable to complete whats the db_incomplete mean it all seems to have installed ok thou m if i seem super human i have been misunderstood c dream theater mark URL icq NUMBER jid talios URL _______________________________________________ rpm list mailing list rpm list freshrpms net URL","0"
"HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN","0"
"HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN","0"
"Hiya, had a good day? Have you spoken to since the weekend?","0"
"Hiya, have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc","0"
"Hiya, probably coming home * weekend after next","0"
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.","0"
"Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?","0"
"Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?","0"
"Hm good morning  headache anyone? :-)","0"
"Hm good morning, headache anyone? :-)","0"
"Hmm  too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho","0"
"Hmm .. Bits and pieces lol ... *sighs* ...","0"
"Hmm .. Bits and pieces lol ... *sighs* ...","0"
"hmm i m cc ing the exmh workers list because i really don t know much about the various pgp interfaces i think there has been some talk about issues with the latest version of gpg hacksaw said version NUMBER NUMBER NUMBER NUMBER NUMBER linux URL NUMBER NUMBER NUMBER NUMBERsmp NUMBER smp thu sep NUMBER NUMBER NUMBER NUMBER edt NUMBER iNUMBER unknown tk NUMBER NUMBER tcl NUMBER NUMBER it s not clear to me this is a bug with exmh per se but it s something that manifests through exmh so i figured asking you might help me track it down when i receive a gpg encrypted message and it asks me for a passphrase it first tries to ask me via the tty under which exmh is running it tells me m y passphrase is incorrect every time at which point exmh offers me the line i n the message about decrypting i click the line and it offers me the dialog box and tells me the passphrase is correct and shows me the decrypted message any ideas on that honour necessity URL URL kbNUMBERfvd brent welch software architect panasas inc pioneering the world s most scalable and agile storage network URL welch URL _______________________________________________ exmh workers mailing list exmh workers URL URL","0"
"hmm if the shoe fits i think these five attributes could more or less describe various actions of the us over the past decade or so in the NUMBERs we witnessed the emergence of a small number of rogue states that while different in important ways share a number of attributes these states brutalize their own people and squander their national resources for the personal gain of the rulers the first part of this doesn t really fit except in isolated cases certainly not en mass the second part though hmm display no regard for international law threaten their neighbors and callously violate international treaties to which they are party well think about it are determined to acquire weapons of mass destruction along with other advanced military technology to be used as threats or offensively to achieve the aggressive designs of these regimes we already have weapons of mass destruction but are actively developing bigger and better ones sponsor terrorism around the globe and heheh anyone know about the school of the americas what about the monies supplies and training that supported the contra rebels oh i forgot their government was bad and needed to be overthrown with out help reject basic human values and hate the united states and everything for which it stands basic human values like the first ammendment the fourth ammendment sorry shrub your political newspeak is falling on deaf ears oh sorry maybe i should self censor my thoughts to avoid being put in a re education camp by ashcrofts gestappo gads maybe someone on fork has joined your t i p s program and became an official citizen spy in disgust elias","0"
"Hmm ill have to think about it... ok you're forgiven! =D","0"
"Hmm ill have to think about it... ok you're forgiven! =D","0"
"Hmm ok  i'll stay for like an hour cos my eye is really sore!","0"
"Hmm ok, i'll stay for like an hour cos my eye is really sore!","0"
"Hmm thinking lor...","0"
"Hmm thinking lor...","0"
"Hmm well  night night","0"
"Hmm well, night night","0"
"HMM yeah if your not too grooved out! And im looking forward to my pound special :)","0"
"HMM yeah if your not too grooved out! And im looking forward to my pound special :)","0"
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho","0"
"Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow","0"
"Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow","0"
"Hmm... Dunno leh  mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume  smth dat i can keep.","0"
"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.","0"
